timestamp,config_id,batch_size,game_num,elapsed_sec,games_per_min,gpu_util,status
2025-10-26T18:38:01.427090,baseline,None,1,13.744,4.4,0.0,complete
2025-10-26T18:38:21.120856,baseline,None,2,18.795,3.2,0.0,complete
2025-10-26T18:38:35.614633,baseline,None,3,13.515,4.4,0.0,complete
2025-10-26T18:38:52.696421,baseline,None,4,16.213,3.7,0.0,complete
2025-10-26T18:39:06.579747,baseline,None,5,12.971,4.6,0.0,complete
2025-10-26T18:39:18.041353,phase1_bs1,1,1,10.580,5.7,0.0,complete
2025-10-26T18:39:34.294959,phase1_bs1,1,2,15.296,3.9,0.0,complete
2025-10-26T18:39:55.094221,phase1_bs1,1,3,19.924,3.0,0.0,complete
2025-10-26T18:40:13.537557,phase1_bs1,1,4,17.509,3.4,0.0,complete
2025-10-26T18:40:32.158030,phase1_bs1,1,5,17.687,3.4,0.0,complete
2025-10-26T18:40:42.693676,phase1_bs11,11,1,9.652,6.2,0.0,complete
2025-10-26T18:40:55.582036,phase1_bs11,11,2,12.025,5.0,0.0,complete
2025-10-26T18:41:15.016334,phase1_bs11,11,3,18.567,3.2,0.0,complete
2025-10-26T18:41:28.352910,phase1_bs11,11,4,12.396,4.8,0.0,complete
2025-10-26T18:41:41.323468,phase1_bs11,11,5,12.019,5.0,0.0,complete
2025-10-26T18:41:55.086762,phase1_bs21,21,1,12.900,4.7,0.0,complete
2025-10-26T18:42:08.396624,phase1_bs21,21,2,12.373,4.8,0.0,complete
2025-10-26T18:42:24.830581,phase1_bs21,21,3,15.519,3.9,0.0,complete
2025-10-26T18:42:35.707390,phase1_bs21,21,4,9.949,6.0,0.0,complete
2025-10-26T18:42:45.722796,phase1_bs21,21,5,9.130,6.6,0.0,complete
2025-10-26T18:56:37.017431,baseline,None,1,11.600,5.2,0.0,complete
2025-10-26T18:56:49.143462,baseline,None,2,12.126,4.9,0.0,complete
2025-10-26T18:57:01.960337,baseline,None,3,12.817,4.7,0.0,complete
2025-10-26T18:57:14.067407,baseline,None,4,12.107,5.0,0.0,complete
2025-10-26T18:57:26.436858,baseline,None,5,12.369,4.9,0.0,complete
2025-10-26T18:57:38.016632,phase1_bs1,1,1,10.619,5.7,0.0,complete
2025-10-26T18:57:49.454727,phase1_bs1,1,2,11.438,5.2,0.0,complete
2025-10-26T18:58:03.018553,phase1_bs1,1,3,13.564,4.4,0.0,complete
2025-10-26T18:58:10.655087,phase1_bs1,1,4,7.637,7.9,0.0,complete
2025-10-26T18:58:26.473441,phase1_bs1,1,5,15.818,3.8,0.0,complete
2025-10-26T18:58:39.588928,phase1_bs11,11,1,12.123,4.9,0.0,complete
2025-10-26T18:58:48.358098,phase1_bs11,11,2,8.769,6.8,0.0,complete
2025-10-26T18:58:55.990936,phase1_bs11,11,3,7.633,7.9,0.0,complete
2025-10-26T18:59:06.595746,phase1_bs11,11,4,10.605,5.7,0.0,complete
2025-10-26T18:59:13.737655,phase1_bs11,11,5,7.142,8.4,0.0,complete
2025-10-26T18:59:21.843373,phase1_bs21,21,1,7.209,8.3,0.0,complete
2025-10-26T18:59:28.707393,phase1_bs21,21,2,6.864,8.7,0.0,complete
2025-10-26T18:59:39.746764,phase1_bs21,21,3,11.039,5.4,0.0,complete
2025-10-26T18:59:46.135774,phase1_bs21,21,4,6.389,9.4,0.0,complete
2025-10-26T18:59:57.811808,phase1_bs21,21,5,11.676,5.1,0.0,complete
