timestamp,config_id,batch_size,game_num,elapsed_sec,games_per_min,gpu_util,status
2025-10-26T20:55:39.300193,baseline,None,1,13.653,4.4,0.0,complete
2025-10-26T20:55:49.229065,phase1_bs21,21,1,9.679,6.2,0.0,complete
2025-10-26T20:56:06.918650,baseline,None,1,12.367,4.9,0.0,complete
2025-10-26T20:56:15.368824,phase1_bs21,21,1,8.183,7.3,0.0,complete
2025-10-26T20:57:30.306238,baseline,None,1,11.771,5.1,0.0,complete
2025-10-26T20:57:41.773968,phase1_bs21,21,1,11.234,5.3,0.0,complete
2025-10-26T20:59:15.478654,baseline,None,1,16.212,3.7,0.0,complete
2025-10-26T20:59:26.263025,baseline,None,2,10.784,5.6,0.0,complete
2025-10-26T20:59:45.330303,baseline,None,3,19.067,3.1,0.0,complete
2025-10-26T20:59:57.580961,baseline,None,4,12.251,4.9,0.0,complete
2025-10-26T21:00:08.114796,baseline,None,5,10.534,5.7,0.0,complete
2025-10-26T21:00:18.365395,baseline,None,6,10.251,5.9,0.0,complete
2025-10-26T21:00:32.116101,baseline,None,7,13.751,4.4,0.0,complete
2025-10-26T21:00:42.502088,baseline,None,8,10.386,5.8,0.0,complete
2025-10-26T21:00:51.717529,baseline,None,9,9.215,6.5,0.0,complete
2025-10-26T21:00:58.150922,baseline,None,10,6.433,9.3,0.0,complete
2025-10-26T21:01:08.670280,phase1_bs21,21,1,10.095,5.9,0.0,complete
2025-10-26T21:01:18.535376,phase1_bs21,21,2,9.865,6.1,0.0,complete
2025-10-26T21:01:28.152511,phase1_bs21,21,3,9.617,6.2,0.0,complete
2025-10-26T21:01:36.803963,phase1_bs21,21,4,8.651,6.9,0.0,complete
2025-10-26T21:01:43.620508,phase1_bs21,21,5,6.817,8.8,0.0,complete
2025-10-26T21:01:58.287509,phase1_bs21,21,6,14.667,4.1,0.0,complete
2025-10-26T21:02:06.122507,phase1_bs21,21,7,7.835,7.7,0.0,complete
2025-10-26T21:02:16.025061,phase1_bs21,21,8,9.903,6.1,0.0,complete
2025-10-26T21:02:29.370652,phase1_bs21,21,9,13.346,4.5,0.0,complete
2025-10-26T21:02:36.207877,phase1_bs21,21,10,6.837,8.8,0.0,complete
2025-10-26T21:03:03.274588,baseline,None,1,11.829,5.1,0.0,complete
2025-10-26T21:03:14.891712,baseline,None,2,11.617,5.2,0.0,complete
2025-10-26T21:03:28.225697,baseline,None,3,13.334,4.5,0.0,complete
2025-10-26T21:03:36.293763,baseline,None,4,8.068,7.4,0.0,complete
2025-10-26T21:03:48.451659,baseline,None,5,12.157,4.9,0.0,complete
2025-10-26T21:04:03.044516,baseline,None,6,14.593,4.1,0.0,complete
2025-10-26T21:04:13.044786,baseline,None,7,10.000,6.0,0.0,complete
2025-10-26T21:04:23.145423,baseline,None,8,10.101,5.9,0.0,complete
2025-10-26T21:04:29.012724,baseline,None,9,5.867,10.2,0.0,complete
2025-10-26T21:04:39.829766,baseline,None,10,10.817,5.5,0.0,complete
2025-10-26T21:04:58.914297,phase1_bs21,21,1,18.118,3.3,0.0,complete
2025-10-26T21:05:13.448134,phase1_bs21,21,2,14.534,4.1,0.0,complete
2025-10-26T21:05:18.781735,phase1_bs21,21,3,5.334,11.2,0.0,complete
2025-10-26T21:05:25.281992,phase1_bs21,21,4,6.484,9.3,0.0,complete
2025-10-26T21:05:32.515909,phase1_bs21,21,5,7.234,8.3,0.0,complete
2025-10-26T21:05:41.904407,phase1_bs21,21,6,9.388,6.4,0.0,complete
2025-10-26T21:05:48.583318,phase1_bs21,21,7,6.679,9.0,0.0,complete
2025-10-26T21:05:59.450634,phase1_bs21,21,8,10.867,5.5,0.0,complete
2025-10-26T21:06:08.636693,phase1_bs21,21,9,9.186,6.5,0.0,complete
2025-10-26T21:06:15.734902,phase1_bs21,21,10,7.098,8.5,0.0,complete
